counselor_utterance,customer_utterance,emotion,customer_utterance_rewritten
"네, 아니시면 또 혹시라도 전화 연결이 안 되시면 [서비스업체명#2]라는 부분으로 번호가 [전화번호_구성요소#5]에 [전화번호_구성요소#6]번으로 한번 문의해 보셔야 될 것 같습니다.",예. [카드사명#1]가 그 카드 제목 아닌가요?,일반,예. [카드사명#1]가 그 카드 제목 아닌가요?
"아니요, 여기는 대행 업체로 확인이 되고 있고 가맹점 상원은 [서비스업체명#2]로 되어 있으세요.","아 그래요? 아 [서비스업체명#2]인가 보다 아 일단 알겠습니다. 예, 감사합니다.",일반,"아 그래요? 아 [서비스업체명#2]인가 보다 아 일단 알겠습니다. 예, 감사합니다."
"네, 감사합니다. 상담원 [상담원명#1]이었습니다, 고맙습니다.",예.,일반,예.
상담원 [상담원명#1]입니다.,"예, 안녕하세요? 뭐 일 좀 여쭤볼려고 하는데요.",일반,"예, 안녕하세요? 뭐 일 좀 여쭤볼려고 하는데요."
네.,그 지난 달에 그 저 할부를 해 놓은 게 있는데요.,일반,그 지난 달에 그 저 할부를 해 놓은 게 있는데요.
"네, 그럼 전화주신 분 본인 성함은 어떻게 되세요?","예, [고객명#1]입니다.",일반,"예, [고객명#1]입니다."
"네, 결제 은행은 어디 은행이세요?",아 [카드사명#1] [은행명#1]이요.,일반,아 [카드사명#1] [은행명#1]이요.
"네, 확인 감사합니다. 잠시만 기다려 주세요.",예.,일반,예.
"네, 기다려주셔서 감사합니다. 저는 [날짜#1]에 [금액#2] 결제 건 말씀하시는 거예요?","예, 맞아요.",일반,"예, 맞아요."
"네, 잠시만 기다려 주세요.",네.,일반,네.
"네, 기다려주셔서 감사합니다. 손님 무이자로 적용되어있고 이거 [금액#1]개월로 손님 변경하게 되면 할부 수수료가 부과되기 때문에 [금액#1]개월 동안 총 납부하셔야 되는 이자가 [금액#3]원 조회되세요.",네. 아 [금액#4] 한 [금액#4]원 정도 되네요.,일반,네. 아 [금액#4] 한 [금액#4]원 정도 되네요.
그렇죠.,그 선입금 하는 거는 되나요?,일반,그 선입금 하는 거는 되나요?
"네, 선결제 [은행명#1] 원하실 때 연락 주셔서 선결제 진행해주시면 돼요.",네. 아 선결제 하면 그거는 저기 그 수수료 발생 안 하죠?,일반,네. 아 선결제 하면 그거는 저기 그 수수료 발생 안 하죠?
"네, 수수료는 없습니다.","아 네, 알겠습니다.",일반,"아 네, 알겠습니다."
"네, 상담원[상담원명#1]이었습니다.",네.,일반,네.
상담원 [상담원명#1]입니다. 무엇을 도와드릴까요?,아 제가 어제 선결제를 했는데요.,일반,아 제가 어제 선결제를 했는데요.
"아 네, 손님.",어제 그 [카드사명#1]에서 연락이 왔는데 당월 선결제는 금액이 조금 누락됐다 연락이 와서 그것 때문에 전화 달라고 해서 연락드렸어요.,일반,어제 그 [카드사명#1]에서 연락이 왔는데 당월 선결제는 금액이 조금 누락됐다 연락이 와서 그것 때문에 전화 달라고 해서 연락드렸어요.
아 그랬습니까? 조회해 보겠습니다. 그 [고객명#1] 님 본인 맞으시죠?,네.,일반,네.
어 오전에 저희 직원이 전화 드렸던 기록이 있는데 지금 문자 내용은 잠깐 읽어 보겠습니다. 지금 잠시만 기다려주시겠습니까?,네.,일반,네.
"이번달 [날짜#1] 결제 예정 금액 [날짜#2] [날짜#2]자 예정 금액 중에서 그 [금액#1]원이 있으신데 요거 마저 출금을 도와드릴까요, 손님?","네, 그럼 제가 이거 선결제 한다고 한 거잖아요?",일반,"네, 그럼 제가 이거 선결제 한다고 한 거잖아요?"
"어 연체 아닙니다, 손님.","예, 이게 누락이 된 거잖아요? 상관없는 거죠?",일반,"예, 이게 누락이 된 거잖아요? 상관없는 거죠?"
"어 그러니까요. 저희 직원이 결제해드리면서 또 일부 금액을 못 해드려서 아마 마저 결제해드릴려고 전화드린 거고 요거는 인제 이번 달 내실 금액인데 제가 뭐 전화 연결없이 그냥 바로 해 드릴 수가 있습니다. 결제해 드릴까요, 손님?","예, 이거 원하구요. 제가 지금 한도가 같아가지고, 더 이상 한도를 높일 수는 없는 거죠?",일반,"예, 이거 원하구요. 제가 지금 한도가 같아가지고, 더 이상 한도를 높일 수는 없는 거죠?"
총한도는 [금액#2] 인데요. 손님 지금 잔여 한도 한 달에 대략 [금액#3] 정도 나오고요.,그니까 제 처음에 그 총한도가 [금액#4]인데 더는 못 올리는거죠? 그게 궁금해서.,일반,그니까 제 처음에 그 총한도가 [금액#4]인데 더는 못 올리는거죠? 그게 궁금해서.
음 그런데 뭐 원래 바로 [금액#5]한도가 있으시면서 제가 바로 보이기 때문에 올릴 수 있는데 이런 경우 심사를 받아보셔야 되기는 하는데요. 지금 한도가 좀 높은 상 상태로 설정이 돼 있어서 추가 한도가 나오지는 확답은 드릴 수는 없으실 것 같습니다.,아 네. 아 만약에 그거를 원한다면 심사를 받아야 하는 건가요?,일반,아 네. 아 만약에 그거를 원한다면 심사를 받아야 하는 건가요?
"예, 그렇습니다.",아 그 알겠습니다.,일반,아 그 알겠습니다.
"그러면 그 결제 은행에서 바로 출금 도와드릴까요, 손님?",네.,일반,네.
"네, [금액#6] 출금하겠습니다. 잠시만 기다려주시겠습니까?",예.,일반,예.
"기다려주셔서 감사드리고 네, 출금 처리 완료되셨습니다, 손님.","네, 감사합니다.",일반,"네, 감사합니다."
감사합니다. 상담원[상담원명#1]이었습니다.,네.,일반,네.
상담원 [상담원명#1]입니다.,"예, 여보세요?",일반,"예, 여보세요?"
"네, 안녕하세요?","네, 저 이제 이렇게 [금액#1]을 받았는데 바우처 선택을 앱에서 뭐 하라고 그러던데요?",일반,"네, 저 이제 이렇게 [금액#1]을 받았는데 바우처 선택을 앱에서 뭐 하라고 그러던데요?"
"아 네, 저희가 바우처 신청 저희가 도와드리도록 할 텐데요.",네.,일반,네.
"네, [고객명#1] 님 본인 맞으실까요?","네, 맞아요.",일반,"네, 맞아요."
"예, 바우처 신청 도와드릴 텐데요. 잠시만 기다려주시겠습니까?",네.,일반,네.
"네, 손님. 바우처는 저희 다섯 가지 있는데요.",네.,일반,네.
"네. 신세계 상품권 교환권 [금액#2], 에스케이 모바일 주유권 [금액#3], 배달의 민족 상품권 [금액#4], 호텔 현장 할인 [금액#5], [금액#5]적립 [금액#5]원이 있습니다. 어떤 걸로 도와드릴까요?","아 네, 신세계 상품권으로 주세요.",일반,"아 네, 신세계 상품권으로 주세요."
신세계상품권이고요. 잠시 기다려주시겠습니까?,네.,일반,네.
"네, 전국 이마트 매장에서 신세계 상품권으로 교환 후 신세계상품권 사용처에서 이용이 가능하시고요.",네.,일반,네.
"네, 바우처 신청은 당일만 변경과 취소가 가능하므로 해당사항은 유의 부탁드리겠고요. 신청 완료되었습니다.","네. 예, 그럼 문자는 언제 오는 건가요?",일반,"네. 예, 그럼 문자는 언제 오는 건가요?"
"네,내일까지 문자로 발송되실 거예요.","아 네, 알겠습니다.",일반,"아 네, 알겠습니다."
"네, 상담원 [상담원명#1]이었습니다.",예.,일반,예.
상담원 [상담원명#1]입니다.,"예, [날짜#1] 날 뭐 있었는데 그날 뭐를 얼마를 사용했는지 좀 알려고 전화드렸어요.",일반,"예, [날짜#1] 날 뭐 있었는데 그날 뭐를 얼마를 사용했는지 좀 알려고 전화드렸어요."
"네, [날짜#1]이라고 하셨나요?",네.,일반,네.
그때 당시에 금액 [금액#1]원 [금액#1]이라는 음식 업종 금액이요.,잠깐만요. 아 [금액#3]원을 썼다고요?,일반,잠깐만요. 아 [금액#3]원을 썼다고요?
네. [금액#4]입니다.,아 그 뭐라고요?,일반,아 그 뭐라고요?
가맹점 명칭 [장소명#1]라고 되어 있고요. 음식 업종 이고 [날짜#1] [날짜#1] 중식 전문점 [장소명#1]에서 [금액#4] 승인되어 있습니다.,예. 그게 무슨 음식점이에요?,일반,예. 그게 무슨 음식점이에요?
네.,전문 음식점요?,일반,전문 음식점요?
전문 음식점입니다.,그게 위치는 어딘지 그런 거 모르죠?,일반,그게 위치는 어딘지 그런 거 모르죠?
[전화번호#1]라고 되어 있습니다.,아 [장소명#3] 어디요?,일반,아 [장소명#3] 어디요?
[장소명#4]로 되어 있습니다.,아 [장소명#4]로 그 뭐 [금액#5] 얼마라고요?,일반,아 [장소명#4]로 그 뭐 [금액#5] 얼마라고요?
[금액#6]입니다.,"아 [금액#6] 어 그니까 뭐 그걸 내가 그날 썼나보다 예, 알겠어요.",일반,"아 [금액#6] 어 그니까 뭐 그걸 내가 그날 썼나보다 예, 알겠어요."
[카드사명#1] [고객명#1]이었습니다.,예.,일반,예.
상담원 [상담원명#1]입니다. [고객명#1] 님 본인 맞으십니까?,예.,일반,예.
안녕하세요? 한도 상향 문의 주신다고 전달 받았습니다. 한도 올려서 계속 사용할 수 있도록 신청하시는거 맞으십니까?,예.,일반,예.
[금액#3]으로 신청하시는거 괜찮으세요? 더 여유있게 안 하셔도 괜찮으시겠습니까?,"예. 뭐 당분간 괜찮아요. 얼마 정도 가능해요, 지금?",일반,"예. 뭐 당분간 괜찮아요. 얼마 정도 가능해요, 지금?"
[금액#2]으로 신청을 할 거고요. 총 한도 내에서 단기 대출 한도도 함께 증액이 되는데 뭐 같이 부여 할까요? 아니면 그냥 없이 할까요?,예? 아니요.,일반,예? 아니요.
없이 해 드릴게요. 네 최대 증액 되도록 일부 상향동의 할 거고요. 심사 위한 신용정보조회동의 필요합니다. 동의하십니까?,예.,일반,예.
손님 소득 확인도 가능하실 텐데요. 소득 서류를 따로 보내셔야 되는 건 아니고요. 공공 마이 데이터 서비스 이용동의 하시면 저희가 직접 소득 확인해서 심사가 진행됩니다. 동의하십니까?,예.,일반,예.
"예, 신속한 예비 심사 및 분쟁 해결 민원처리 등을 위해 개인 정보를 행정안전부 한국신용정보원 당사에 제공하는 것에 동의해주셨습니다. [은행명#1]도 이용하십니까?",예.,일반,예.
확인 감사합니다. 접수 등록은 제가 지금 바로 했고요. 심사해서 결과에 대한 것은 문자로 드리도록 할 건데요. 지금 접수 등록했을 때 [금액#3]으로 바로 증액된다고 합니다. 증액 바로 하겠습니다.,"예, 고맙습니다.",일반,"예, 고맙습니다."
감사합니다. 쓰실 수 있는 현재 잔액은 [금액#4] 사용가능하세요.,"예, 고맙습니다.",일반,"예, 고맙습니다."
감사합니다. 상담원 [상담원명#1]이었습니다.,"예, 수고하세요.",일반,"예, 수고하세요."
상담원 [상담원명#1]입니다.,"예, 수고하십니다.",일반,"예, 수고하십니다."
"아 네, 전화 주신 손님 [고객명#1] 님 본인 맞으세요?",예.,일반,예.
"어, 네. 같은 날 [금액#7] [장소명#1]에서 결제하신 거 확인됩니다.",예. 예. [금액#8]요.,일반,예. 예. [금액#8]요.
"네, 확인되시고요. 연결되어 있는 [은행명#1] 결제 계좌에서 출금 원하세요?",예.,일반,예.
"네, 바로 출금하겠습니다. [금액#8] 출금하겠습니다. 잠시만 기다려 주세요.",네.,일반,네.
"네, 기다려주셔서 감사합니다. 지금 즉시 출금 완료되었습니다.","예, 고맙습니다.",일반,"예, 고맙습니다."
"네, 상담원 [상담원명#1]이었습니다.",예.,일반,예.
상담원 [상담원명#1]입니다.,"아 네, 뭐 좀 여쭈어 볼게요.",일반,"아 네, 뭐 좀 여쭈어 볼게요."
네.,아 저희가 지금 어 어 [서비스업체명#1] 바우처 라는 데서 포인트로 금액이 들어온 걸로 지금 문자를 받았거든요.,일반,아 저희가 지금 어 어 [서비스업체명#1] 바우처 라는 데서 포인트로 금액이 들어온 걸로 지금 문자를 받았거든요.
네.,근데 이게 어떤 카드를 써야 되는 건지 잘 몰라서요. 그냥 [카드사명#1]로만 되어있어갖고 체크카드로 된 건지 아니면 신용카드를 써야 되는 건지 또 포인트가 어떤 식으로 나가는 건지 알고 싶어서요.,일반,근데 이게 어떤 카드를 써야 되는 건지 잘 몰라서요. 그냥 [카드사명#1]로만 되어있어갖고 체크카드로 된 건지 아니면 신용카드를 써야 되는 건지 또 포인트가 어떤 식으로 나가는 건지 알고 싶어서요.
"네, [고객명#1] 님 본인 맞으시고요?",네.,일반,네.
"아 네, 지금 현재 지원금액 [금액#1]원이 적립이 되어 있고요. 어 지금 보유하고 계신 카드 중에서 [카드사명#1] 카드 제외하고 일반 신용 카드 그리고 체크 카드 모두 사용 가능합니다.",네. 아 그 상관없다는 말씀이신 거예요? 아 그럼 이거 포인트로 나간다고 그러셔 갖고 이제 무슨 어떤 [서비스업체명#1]에 관한 걸 써야지 포인트로 나가는 거죠?,일반,네. 아 그 상관없다는 말씀이신 거예요? 아 그럼 이거 포인트로 나간다고 그러셔 갖고 이제 무슨 어떤 [서비스업체명#1]에 관한 걸 써야지 포인트로 나가는 거죠?
어 이제 뭐 포인트로 나간다기보다는 이제 적립금이 있고 그 적립금에서 선차감 되는 방식이고요. 저희 계속 사용하실 때는 일부 제약 업종이 몇 가지가 있고요. 그 제한 업종을 제외한 나머지 부분에서는 모두 사용 가능하다고 생각하시면 돼요.,네. 그 제한 업종은 제가 따로 뭐 어떤 건지 알 수 있을까요? 아니면 다른 분한테 말씀드려도 돼요?,일반,네. 그 제한 업종은 제가 따로 뭐 어떤 건지 알 수 있을까요? 아니면 다른 분한테 말씀드려도 돼요?
일단은 지금 이제 제한된 업종은 유흥 그리고 사행 업종 청소년 출입 불과 장소 상품권 성인 용품 판매점 업종 등이 있어요.,"네. 마트 같은 데는 안 되는 건가요, 그럼?",일반,"네. 마트 같은 데는 안 되는 건가요, 그럼?"
마트는 가능해요.,아 가능해요? 그러니까 다음 달에 이게 빠져나가는 거죠? 말하자면 차감이 되는 식으로 써야 된다는 말씀이신 거죠?,일반,아 가능해요? 그러니까 다음 달에 이게 빠져나가는 거죠? 말하자면 차감이 되는 식으로 써야 된다는 말씀이신 거죠?
그냥 카드를 사용하시면 그 [서비스업체명#1] 바우처 금액에서 자동으로 차감되는 거예요.,네. 다음 달이든 어쨌든 먼저 선으로 차감이 되는 건가요?,일반,네. 다음 달이든 어쨌든 먼저 선으로 차감이 되는 건가요?
